Date,OAT,MAT,Motor State
1636828200,33.1,53.7,1
1636831800,35.1,56.1,1
1636835400,36,53.5,1
1636839000,35.1,54.7,1
1636842600,34,54.8,1
1636846200,33.1,54.8,1
1636849800,32,54.4,1
1636853400,28.9,55.8,1
1636857000,28.9,63,0
1636860600,28,62.9,0
1636864200,30,65.3,0
1636867800,33.1,63.2,0
1636871400,33.1,64.4,0
1636875000,33.1,64.4,0
1636878600,32,63.1,0
1636882200,32,66.2,0
1636885800,32,60.9,0
1636889400,32,64.2,0
1636893000,33.1,54.4,1
1636896600,34,53.3,1
1636900200,36,55,1
1636903800,37.9,55.2,1
1636907400,41,54.7,1
1636911000,44.1,56.3,1
1636914600,44.1,56,1
1636918200,45,57.2,1
1636921800,45,56.6,1
1636925400,42.1,53.7,1
1636929000,42.1,53.1,1
1636932600,42.1,53.2,1
1636936200,42.1,55.2,1
1636939800,41,51.1,1
1636943400,41,66.4,0
1636947000,41,65.9,0
1636950600,41,66.3,0
1636954200,39.9,68.3,0
1636957800,39.9,66.2,0
1636961400,39.9,65.6,0
1636965000,39.9,65.5,0
1636968600,39,65.4,0
1636972200,39,65.8,0
1636975800,39,65.6,0
1636979400,39,55.1,1
1636983000,39.9,54.3,1
1636986600,39.9,54,1
1636990200,41,54.6,1
1636993800,41,55.9,1
1636997400,41,54.5,1
1637001000,41,52.9,1
1637004600,41,54.6,1
1637008200,41,56.3,1
1637011800,41,55.6,1
1637015400,41,55.8,1
1637019000,41,54.6,1
1637022600,41,55.7,1
1637026200,42.1,55.7,1
1637029800,42.1,67.6,0
1637033400,42.1,66.2,0
1637037000,42.1,65.1,0
1637040600,42.1,64.4,0
1637044200,42.1,65.2,0
1637047800,42.1,65.9,0
1637051400,42.1,66.4,0
1637055000,42.1,66.3,0
1637058600,42.1,64.7,0
1637062200,42.1,65.6,0
1637065800,42.1,53.3,1
1637069400,42.1,54.8,1
1637073000,42.1,54.5,1
1637076600,43,54.7,1
1637080200,39.9,54.2,1
1637083800,39,53.9,1
1637087400,39.9,55.9,1
1637091000,41,54.2,1
1637094600,41,54,1
1637098200,42.1,55,1
1637101800,42.1,53.7,1
1637105400,41,56.4,1
1637109000,41,53.9,1
1637112600,41,54.8,1
1637116200,41,66.5,0
1637119800,39.9,64.6,0
1637123400,39.9,65.3,0
1637127000,39.9,65,0
1637130600,41,67.1,0
1637134200,39.9,66.4,0
1637137800,39.9,65.3,0
1637141400,39.9,65.4,0
1637145000,41,64.6,0
1637148600,41,66,0
1637152200,42.1,54.9,1
1637155800,43,57,1
1637159400,44.1,55,1
1637163000,46.9,54.6,1
1637166600,51.1,54.9,1
1637170200,52,54.5,1
1637173800,52,56.6,1
1637177400,52,53.7,1
1637181000,52,55.4,1
1637184600,51.1,55.2,1
1637188200,50,55.1,1
1637191800,48.9,55.5,1
1637195400,48,53.3,1
1637199000,48,55.7,1
1637202600,48.9,66.9,0
1637206200,48.9,67.2,0
1637209800,48.9,68,0
1637213400,50,67,0
1637217000,48.9,67.1,0
1637220600,48.9,67.7,0
1637224200,48.9,68.6,0
1637227800,48.9,67,0
1637231400,48.9,66.1,0
1637235000,48,69.3,0
1637238600,45,54.5,1
1637242200,41,54.9,1
1637245800,42.1,56.2,1
1637249400,44.1,56.2,1
1637253000,48,54.8,1
1637256600,48.9,55.9,1
1637260200,48.9,55,1
1637263800,50,57.8,1
1637267400,50,56.7,1
1637271000,48,54.3,1
1637274600,45,55.3,1
1637278200,43,54.7,1
1637281800,42.1,54.7,1
1637285400,41,54.6,1
1637289000,39.9,65.5,0
1637292600,39,65.5,0
1637296200,37.9,66,0
1637299800,36,64.7,0
1637303400,34,64.7,0
1637307000,35.1,65.4,0
1637310600,36,63.7,0
1637314200,35.1,65,0
1637317800,36,64.8,0
1637321400,37.9,64.1,0
1637325000,37.9,56,1
1637328600,41,55.1,1
1637332200,44.1,55.3,1
1637335800,46,55.5,1
1637339400,48,55.9,1
1637343000,48.9,56.9,1
1637346600,50,53.7,1
1637350200,51.1,56.1,1
1637353800,51.1,55.2,1
1637357400,48.9,55.6,1
1637361000,46,55.6,1
1637364600,46,55.6,1
1637368200,45,55.6,1
1637371800,42.1,56.3,1
1637375400,41,64.6,0
1637379000,41,66.9,0
1637382600,39,64.1,0
1637386200,43,65.3,0
1637389800,39.9,65.6,0
1637393400,37.9,64.7,0
1637397000,41,64.4,0
1637400600,43,65.9,0
1637404200,45,64.7,0
1637407800,48.9,66.5,0
1637411400,48,54.9,1
1637415000,48,55.4,1
1637418600,48.9,55.7,1
1637422200,51.1,58.9,1
1637425800,53.1,55.9,1
1637429400,54,54.6,1
1637433000,54,55.4,1
1637436600,54,54.2,1
1637440200,52,55.3,1
1637443800,48.9,55.8,1
1637447400,46.9,55.2,1
1637451000,43,55,1
1637454600,39.9,55.4,1
1637458200,37,54.1,1
1637461800,36,64.1,0
1637465400,36,63.6,0
1637469000,35.1,65.6,0
1637472600,33.1,64.3,0
1637476200,32,64.1,0
1637479800,30.9,64.1,0
1637483400,30,65.7,0
1637487000,28.9,63.2,0
1637490600,27,62.1,0
1637494200,27,62.2,0
1637497800,26.1,56.7,1
1637501400,27,55.2,1
1637505000,28,55.1,1
1637508600,28,55.4,1
1637512200,28.9,56.2,1
1637515800,30.9,54.4,1
1637519400,32,54.6,1
1637523000,32,54.4,1
1637526600,32,56.4,1
1637530200,33.1,55.7,1
1637533800,32,55,1
1637537400,32,57.9,1
1637541000,32,55.8,1
1637544600,33.1,54.4,1
1637548200,32,63.7,0
1637551800,32,63.1,0
1637555400,32,63.9,0
1637559000,32,66.3,0
1637562600,32,63.9,0
1637566200,30.9,66.2,0
1637569800,30,63.7,0
1637573400,30,62,0
1637577000,30,63.7,0
1637580600,30,64.4,0
1637584200,30.9,53.7,1
1637587800,30.9,56,1
1637591400,32,55.1,1
1637595000,33.1,55.3,1
1637598600,33.1,53.8,1
1637602200,34,54.7,1
1637605800,33.1,55.2,1
1637609400,33.1,55.7,1
1637613000,33.1,55.2,1
1637616600,33.1,53.4,1
1637620200,30.9,55,1
1637623800,30.9,53.8,1
1637627400,30.9,53.5,1
1637631000,30.9,53.6,1
1637634600,30.9,64.3,0
1637638200,30,64.3,0
1637641800,30,62.1,0
1637645400,30,63.6,0
1637649000,30,65.1,0
1637652600,28.9,63.4,0
1637656200,28.9,62.4,0
1637659800,30,64,0
1637663400,30.9,65.4,0
1637667000,32,63.6,0
1637670600,30.9,55.4,1
1637674200,30,53.2,1
1637677800,30,55.9,1
1637681400,26.1,55.5,1
1637685000,25,55.9,1
1637688600,24.1,53.5,1
1637692200,23,55.4,1
1637695800,21.9,56,1
1637699400,21,54.4,1
1637703000,21,56.4,1
1637706600,19.9,55.5,1
1637710200,19,55,1
1637713800,18,55.5,1
1637717400,18,56.2,1
1637721000,17.1,60.5,0
1637724600,17.1,60.8,0
1637728200,17.1,60.8,0
1637731800,15.1,60.5,0
1637735400,15.1,62.1,0
1637739000,14,60.6,0
1637742600,16,60.7,0
1637746200,15.1,61.6,0
1637749800,12.9,59.5,0
1637753400,12,61.4,0
1637757000,10.9,54.8,1
1637760600,10,54.2,1
1637764200,10.9,54.6,1
1637767800,12.9,55.5,1
1637771400,15.1,54.6,1
1637775000,16,54.6,1
1637778600,17.1,57.3,1
1637782200,18,56.8,1
1637785800,17.1,55.4,1
1637789400,15.1,55.9,1
1637793000,12.9,56.1,1
1637796600,12,55.4,1
1637800200,12,52.2,1
1637803800,10.9,54.5,1
1637807400,12,60.4,0
1637811000,12.9,59.9,0
1637814600,12.9,61.8,0
1637818200,14,62.2,0
1637821800,16,60.4,0
1637825400,19,61.5,0
1637829000,21,62.2,0
1637832600,24.1,64.4,0
1637836200,27,63.4,0
1637839800,28.9,63.2,0
1637843400,28.9,55.4,1
1637847000,30,54.6,1
1637850600,30,55.2,1
1637854200,32,55,1
1637857800,33.1,54.7,1
1637861400,35.1,56.3,1
1637865000,35.1,55.1,1
1637868600,35.1,55,1
1637872200,35.1,54.7,1
1637875800,34,53.9,1
1637879400,33.1,56.4,1
1637883000,32,54,1
1637886600,32,54.2,1
1637890200,30.9,56.1,1
1637893800,30,63.3,0
1637897400,28,64.6,0
1637901000,26.1,62,0
1637904600,24.1,63.5,0
1637908200,23,62.9,0
1637911800,21,61,0
1637915400,19.9,59.8,0
1637919000,21,60.8,0
1637922600,17.1,60.9,0
1637926200,19,60.4,0
1637929800,19,55,1
1637933400,19.9,54,1
1637937000,21.9,56.7,1
1637940600,26.1,54.1,1
1637944200,28.9,55,1
1637947800,32,53.9,1
1637951400,34,55.5,1
1637955000,36,54.5,1
1637958600,36,54.6,1
1637962200,36,54.8,1
1637965800,35.1,55.9,1
1637969400,34,54.4,1
1637973000,35.1,53.7,1
1637976600,34,54,1
1637980200,32,63.1,0
1637983800,32,63.1,0
1637987400,33.1,63,0
1637991000,33.1,65,0
1637994600,32,63,0
1637998200,32,64.8,0
1638001800,30,63.1,0
1638005400,30,64,0
1638009000,28.9,60.4,0
1638012600,28.9,62.3,0
1638016200,28.9,56.4,1
1638019800,28,55.8,1
1638023400,27,54.8,1
1638027000,27,54.5,1
1638030600,30,55.2,1
1638034200,30.9,54.3,1
1638037800,30.9,55.1,1
1638041400,30,56,1
1638045000,30,55.6,1
1638048600,28,55.6,1
1638052200,27,55.7,1
1638055800,26.1,55.4,1
1638059400,25,55.8,1
1638063000,25,56.1,1
1638066600,25,61.3,0
1638070200,25,64.4,0
1638073800,25,61.5,0
1638077400,25,61.1,0
1638081000,25,61.7,0
1638084600,26.1,64.5,0
1638088200,26.1,64,0
1638091800,25,62.6,0
1638095400,24.1,63.8,0
1638099000,24.1,64.5,0
1638102600,23,53.8,1
1638106200,23,55.1,1
1638109800,23,54.9,1
1638113400,24.1,56,1
1638117000,24.1,52.8,1
1638120600,25,55.8,1
1638124200,26.1,53.7,1
1638127800,25,55.9,1
1638131400,24.1,54.7,1
1638135000,23,54.8,1
1638138600,21.9,56.1,1
1638142200,21.9,55.9,1
1638145800,21.9,56.8,1
1638149400,21,56,1
1638153000,21,63.2,0
1638156600,21,62.6,0
1638160200,19,59.8,0
1638163800,18,61,0
1638167400,16,60.8,0
1638171000,14,60.9,0
1638174600,15.1,61.1,0
1638178200,15.1,59.3,0
1638181800,14,59.7,0
1638185400,16,61.4,0
1638189000,17.1,56,1
1638192600,19,55.3,1
1638196200,23,55.5,1
1638199800,27,56.7,1
1638203400,30.9,55.7,1
1638207000,30.9,54.3,1
1638210600,32,55.2,1
1638214200,33.1,54.9,1
1638217800,34,54.9,1
1638221400,35.1,52.5,1
1638225000,36,56.5,1
1638228600,34,55.7,1
1638232200,33.1,54.5,1
1638235800,32,56.1,1
1638239400,33.1,62.8,0
1638243000,33.1,62.9,0
1638246600,32,64.1,0
1638250200,30,64.6,0
1638253800,30.9,65.2,0
1638257400,30.9,63.7,0
1638261000,30.9,64.3,0
1638264600,28.9,64,0
1638268200,28.9,64.7,0
1638271800,28.9,63,0
1638275400,30,54.8,1
1638279000,32,56,1
1638282600,36,55.3,1
1638286200,39.9,56,1
1638289800,43,54.6,1
1638293400,43,55,1
1638297000,43,55,1
1638300600,43,55.4,1
1638304200,42.1,54.5,1
1638307800,39.9,55.4,1
1638311400,37.9,54.9,1
1638315000,37,53,1
1638318600,35.1,55,1
1638322200,34,54.9,1
1638325800,32,65.6,0
1638329400,31.8,63.4,0
1638333000,31.3,64.9,0
1638336600,30.9,63.6,0
1638340200,30.4,65,0
1638343800,30,65.2,0
1638347400,29.5,63.1,0
1638351000,28.9,64.2,0
1638354600,28,62.7,0
1638358200,28,63.4,0
1638361800,27,56.7,1
1638365400,25,55.4,1
1638369000,25,55.8,1
1638372600,26.1,57.3,1
1638376200,26.1,56.3,1
1638379800,26.1,56.2,1
1638383400,27,54,1
1638387000,30,57.2,1
1638390600,30,55.7,1
1638394200,28.9,55.2,1
1638397800,26.1,54.4,1
1638401400,25,55,1
1638405000,23,56,1
1638408600,25,54.7,1
1638412200,25,63.6,0
1638415800,26.1,63.3,0
1638419400,26.1,63.1,0
1638423000,26.1,64.4,0
1638426600,26.1,61.8,0
1638430200,27,63.1,0
1638433800,27,63.8,0
1638437400,27,62.3,0
1638441000,28,61.6,0
1638444600,28.9,63.3,0
1638448200,30,53.9,1
1638451800,30,53.8,1
1638455400,32,55,1
1638459000,36,55.3,1
1638462600,37.9,56.3,1
1638466200,39.9,55.2,1
1638469800,42.1,56.2,1
1638473400,42.1,53.7,1
1638477000,42.1,56.9,1
1638480600,39.9,53.4,1
1638484200,39,54.6,1
1638487800,37,54,1
1638491400,34,56.5,1
1638495000,34,56.5,1
1638498600,34,63.9,0
1638502200,34,64.7,0
1638505800,33.1,64.6,0
1638509400,32,65.1,0
1638513000,30.9,63.8,0
1638516600,30,64.6,0
1638520200,28.9,63.9,0
1638523800,27,64.2,0
1638527400,25,62.9,0
1638531000,25,62.3,0
1638534600,21.9,54.8,1
1638538200,23,54.8,1
1638541800,28,53.6,1
1638545400,36,53.5,1
1638549000,39.9,55.9,1
1638552600,41,56.3,1
1638556200,42.1,55.6,1
1638559800,42.1,56,1
1638563400,37.9,54.7,1
1638567000,36,55.1,1
1638570600,35.1,53.5,1
1638574200,33.1,54.7,1
1638577800,30,54.7,1
1638581400,25,55.4,1
1638585000,24.1,61.9,0
1638588600,21.9,62.2,0
1638592200,19.9,61.1,0
1638595800,19.9,61.9,0
1638599400,19.9,60.5,0
1638603000,19,62.3,0
1638606600,16,60.6,0
1638610200,17.1,61.4,0
1638613800,15.1,62.5,0
1638617400,16,61.3,0
1638621000,17.1,55.7,1
1638624600,19,53.8,1
1638628200,21,56.2,1
1638631800,23,53.6,1
1638635400,25,55.9,1
1638639000,28,56.2,1
1638642600,30,56.4,1
1638646200,32,56.3,1
1638649800,33.1,54.6,1
1638653400,34,54.8,1
1638657000,35.1,55.3,1
1638660600,36,54.8,1
1638664200,36,55.3,1
1638667800,36,54.1,1
1638671400,36,66.8,0
1638675000,36,66.1,0
1638678600,37,65.4,0
1638682200,37,66.4,0
1638685800,35.1,63.9,0
1638689400,34,65.2,0
1638693000,37,65.9,0
1638696600,37.9,64.9,0
1638700200,26.1,63.1,0
1638703800,21.9,60.6,0
1638707400,21,56.3,1
1638711000,19.9,53.7,1
1638714600,19.9,55.8,1
1638718200,19.9,56.3,1
1638721800,21,54.6,1
1638725400,23,55.7,1
1638729000,24.1,54.6,1
1638732600,24.1,56.7,1
1638736200,24.1,53.6,1
1638739800,23,55,1
1638743400,21.9,54.5,1
1638747000,21,56.6,1
1638750600,21,55.4,1
1638754200,21,54.3,1
1638757800,19.9,61.2,0
1638761400,19.9,62.8,0
1638765000,19,59.8,0
1638768600,18,62,0
1638772200,18,63.2,0
1638775800,18,60.4,0
1638779400,17.1,60.8,0
1638783000,17.1,61.3,0
1638786600,16,60.4,0
1638790200,16,60.8,0
1638793800,14,57.3,1
1638797400,14,54.3,1
1638801000,16,55.1,1
1638804600,18,55.9,1
1638808200,19.9,53,1
1638811800,21,53.8,1
1638815400,21.9,52.6,1
1638819000,23,53.2,1
1638822600,24.1,53.5,1
1638826200,23,55.9,1
1638829800,21,55.2,1
1638833400,19.9,56.2,1
1638837000,19,56.1,1
1638840600,19,55.8,1
1638844200,18,60.3,0
1638847800,17.1,60.7,0
1638851400,16,60.2,0
1638855000,14,61.5,0
1638858600,14,61.2,0
1638862200,12,59.1,0
1638865800,10,58.8,0
1638869400,9,58.6,0
1638873000,9,58.6,0
1638876600,8.1,58.7,0
1638880200,6.1,55.4,1
1638883800,7,56.3,1
1638887400,10,55.9,1
1638891000,12.9,55.5,1
1638894600,16,54.2,1
1638898200,19,56.9,1
1638901800,21,55.8,1
1638905400,21.9,55.5,1
1638909000,21.9,56.9,1
1638912600,21,56,1
1638916200,18,54,1
1638919800,16,56.8,1
1638923400,15.1,55.2,1
1638927000,16,55.8,1
1638930600,16,60.6,0
1638934200,18,60.1,0
1638937800,19,62.6,0
1638941400,19.9,59.7,0
1638945000,21,62.2,0
1638948600,21.9,61.9,0
1638952200,23,60.9,0
1638955800,21.9,60.5,0
1638959400,21.9,62.6,0
1638963000,21.9,61.9,0
1638966600,23,55.3,1
1638970200,24.1,55.8,1
1638973800,25,54.9,1
1638977400,26.1,56,1
1638981000,26.1,56.4,1
1638984600,26.1,55.6,1
1638988200,21.9,54.9,1
1638991800,6.1,55.8,1
1638995400,3,54.4,1
1638999000,1,54.1,1
1639002600,-0.9,55.3,1
1639006200,-2.9,55.4,1
1639009800,-5.1,53.3,1
1639013400,-6,55.4,1
1639017000,-7.1,56.6,0
1639020600,-7.1,57,0
1639024200,-7.1,54.7,0
1639027800,-7.1,56.2,0
1639031400,-8,55.2,0
1639035000,-8,56.8,0
1639038600,-8,54.4,0
1639042200,-8,56.4,0
1639045800,-8,56,0
1639049400,-9,56.2,0
1639053000,-9,55.7,1
1639056600,-9,55.5,1
1639060200,-8,54.6,1
1639063800,-7.1,55,1
1639067400,-6,55.5,1
1639071000,-5.1,55.3,1
1639074600,-2.9,54.5,1
1639078200,-0.9,54.9,1
1639081800,-0.9,55.4,1
1639085400,-0.9,55.3,1
1639089000,-2,55.1,1
1639092600,-2,55.6,1
1639096200,-2.9,56.1,1
1639099800,-2.9,53.4,1
1639103400,-4,57.7,0
1639107000,-4,55.8,0
1639110600,-2.9,56.4,0
1639114200,-2.9,57.8,0
1639117800,-2.9,58.8,0
1639121400,-5.1,57,0
1639125000,-5.1,56.9,0
1639128600,-5.1,57.8,0
1639132200,-8,56.7,0
1639135800,-8,56.5,0
1639139400,-9,55.8,1
1639143000,-8,54.5,1
1639146600,-4,54.5,1
1639150200,-2,54.9,1
1639153800,-0.9,54.5,1
1639157400,-0.9,53,1
1639161000,0,52.2,1
1639164600,1,55.5,1
1639168200,1,54.5,1
1639171800,-0.9,56,1
1639175400,-2,54.7,1
1639179000,-2.9,54.6,1
1639182600,-4,55.5,1
1639186200,-4,54.3,1
1639189800,-5.1,55.9,0
1639193400,-6,57.1,0
1639197000,-7.1,56.1,0
1639200600,-8,56.8,0
1639204200,-9,56.1,0
1639207800,-9,54.9,0
1639211400,-8,56.8,0
1639215000,-9,56.7,0
1639218600,-9,56.2,0
1639222200,-9,57.1,0
1639225800,-9,54.8,1
1639229400,-9,55.2,1
1639233000,-8,53.4,1
1639236600,-7.1,55.9,1
1639240200,-5.1,55.6,1
1639243800,-5.1,55.8,1
1639247400,-4,53.9,1
1639251000,-4,54.4,1
1639254600,-5.1,54.6,1
1639258200,-4,53.6,1
1639261800,-5.1,54.6,1
1639265400,-5.1,54.8,1
1639269000,-4,54.4,1
1639272600,-4,55.3,1
1639276200,-4,57.6,0
1639279800,-4,57.2,0
1639283400,-4,55.8,0
1639287000,-4,57.8,0
1639290600,-4,58.1,0
1639294200,-2.9,55.9,0
1639297800,-2.9,57.3,0
1639301400,-2.9,58.1,0
1639305000,-2.9,56,0
1639308600,-2.9,56.7,0
1639312200,-2.9,55.4,1
1639315800,-2.9,54.9,1
1639319400,-2.9,54.6,1
1639323000,-0.9,53.6,1
1639326600,1,53.7,1
1639330200,1.9,54.6,1
1639333800,3,55.3,1
1639337400,3.9,54.6,1
1639341000,3,53.9,1
1639344600,3,55.3,1
1639348200,3.9,56.4,1
1639351800,5,54.7,1
1639355400,5,52.9,1
1639359000,7,55.3,1
1639362600,8.1,58.8,0
1639366200,8.1,58.7,0
1639369800,9,59.3,0
1639373400,9,60.3,0
1639377000,10,59.8,0
1639380600,10.9,57.8,0
1639384200,10.9,57.9,0
1639387800,12,59.9,0
1639391400,12.9,60.1,0
1639395000,14,59.6,0
1639398600,15.1,55.4,1
1639402200,16,55,1
1639405800,17.1,54.6,1
1639409400,18,54.4,1
1639413000,19,56.5,1
1639416600,19.9,54,1
1639420200,19.9,54.6,1
1639423800,21.9,56.3,1
1639427400,23,54.1,1
1639431000,24.1,54.7,1
1639434600,26.1,54.5,1
1639438200,28,55,1
1639441800,28,55.9,1
1639445400,28.9,55.3,1
1639449000,30,63,0
1639452600,30,64,0
1639456200,30,64.2,0
1639459800,28.9,63.1,0
1639463400,28.9,63.8,0
1639467000,28.9,62.2,0
1639470600,28.9,64.6,0
1639474200,28.9,63.4,0
1639477800,30,63.3,0
1639481400,30.9,64.8,0
1639485000,30,55.8,1
1639488600,28.9,55.9,1
1639492200,27,54.4,1
1639495800,27,53.7,1
1639499400,28.9,55.7,1
1639503000,30.9,53.8,1
1639506600,33.1,56.2,1
1639510200,34,53.8,1
1639513800,34,55.7,1
1639517400,33.1,55.4,1
1639521000,28,54.8,1
1639524600,24.1,56.7,1
1639528200,21.9,55.1,1
1639531800,19.9,55.1,1
1639535400,19,62.6,0
1639539000,17.1,62.6,0
1639542600,15.1,62.3,0
1639546200,14,59.5,0
1639549800,12.9,60.6,0
1639553400,12,59.6,0
1639557000,12,60.5,0
1639560600,10,58.7,0
1639564200,9,59.4,0
1639567800,9,60.1,0
1639571400,8.1,54.2,1
1639575000,7,54.2,1
1639578600,9,55,1
1639582200,12,57.3,1
1639585800,14,56.7,1
1639589400,15.1,53.8,1
1639593000,18,54.5,1
1639596600,18,54.8,1
1639600200,19,54.1,1
1639603800,18,54.9,1
1639607400,15.1,56.6,1
1639611000,14,57.5,1
1639614600,12,54.9,1
1639618200,12,58.2,1
1639621800,12,62,0
1639625400,12,59.6,0
1639629000,10,59.7,0
1639632600,12,60.9,0
1639636200,12,60.2,0
1639639800,10.9,60.2,0
1639643400,12,59.6,0
1639647000,12,59.8,0
1639650600,12.9,60.4,0
1639654200,12.9,58,0
1639657800,12.9,55.8,1
1639661400,12.9,54.8,1
1639665000,14,56.3,1
1639668600,16,55.4,1
1639672200,18,54.4,1
1639675800,19.9,52.8,1
1639679400,21.9,55.9,1
1639683000,24.1,54.9,1
1639686600,24.1,56.3,1
1639690200,24.1,55.1,1
1639693800,24.1,54.9,1
1639697400,24.1,55.6,1
1639701000,21.9,55.6,1
1639704600,21.9,56.3,1
1639708200,21.9,62.2,0
1639711800,21.9,61.7,0
1639715400,21,63.9,0
1639719000,19.9,60.9,0
1639722600,19.9,60.5,0
1639726200,19,61.2,0
1639729800,19.9,60.7,0
1639733400,19,61.2,0
1639737000,19,60.8,0
1639740600,19,61.4,0
1639744200,19.9,55.1,1
1639747800,19.9,54.7,1
1639751400,19.9,56.6,1
1639755000,24.1,53.1,1
1639758600,26.1,54.1,1
1639762200,28,57,1
1639765800,28.9,55.6,1
1639769400,30,56.7,1
1639773000,30.9,54.4,1
1639776600,30,55.3,1
1639780200,30,53.2,1
1639783800,30,54.9,1
1639787400,30,55.4,1
1639791000,28,54.5,1
1639794600,27,63.5,0
1639798200,26.1,61.1,0
1639801800,26.1,61.2,0
1639805400,26.1,63.6,0
1639809000,27,63.9,0
1639812600,26.1,64.5,0
1639816200,26.1,62.8,0
1639819800,26.1,61.4,0
1639823400,26.1,62.8,0
1639827000,25,60.9,0
1639830600,25,52.7,1
1639834200,26.1,56,1
1639837800,26.1,54.3,1
1639841400,28,55.4,1
1639845000,30,56.7,1
1639848600,30.9,56.5,1
1639852200,30.9,54.3,1
1639855800,30.9,53.6,1
1639859400,30,54.6,1
1639863000,30,56,1
1639866600,30,54.3,1
1639870200,30.9,55.3,1
1639873800,30.9,56,1
1639877400,30.9,52.7,1
1639881000,32,63.9,0
1639884600,32,63.4,0
1639888200,32,63.7,0
1639891800,30.9,64.2,0
1639895400,30.9,64.6,0
1639899000,30,62.2,0
1639902600,30,64.4,0
1639906200,30,64.2,0
1639909800,30,64.1,0
1639913400,28.9,64.4,0
1639917000,30,55.2,1
1639920600,30,55.8,1
1639924200,30,53.3,1
1639927800,30,55.8,1
1639931400,30.9,55.1,1
1639935000,32,54.8,1
1639938600,32,56.7,1
1639942200,32,55.5,1
1639945800,33.1,53.6,1
1639949400,30.9,55.5,1
1639953000,28.9,53.4,1
1639956600,28.9,54.3,1
1639960200,28,53.6,1
1639963800,27,56.7,1
1639967400,25,61.9,0
1639971000,21.9,61.2,0
1639974600,19.9,60.7,0
1639978200,19,60.7,0
1639981800,19,62.2,0
1639985400,19,62.9,0
1639989000,19,59.2,0
1639992600,19,60.5,0
1639996200,17.1,60.8,0
1639999800,15.1,60.1,0
1640003400,12.9,54.2,1
1640007000,12.9,53.6,1
1640010600,15.1,55.2,1
1640014200,18,55.7,1
1640017800,19,54.9,1
1640021400,19.9,54,1
1640025000,21,55.1,1
1640028600,21,54.4,1
1640032200,19.9,54,1
1640035800,19,55.3,1
1640039400,18,55.1,1
1640043000,17.1,55.5,1
1640046600,17.1,54.7,1
1640050200,17.1,54.7,1
1640053800,16,62.9,0
1640057400,16,62.6,0
1640061000,16,60.7,0
1640064600,15.1,61.6,0
1640068200,15.1,60.7,0
1640071800,16,59,0
1640075400,17.1,61.2,0
1640079000,17.1,61.3,0
1640082600,17.1,63.4,0
1640086200,18,60.1,0
1640089800,18,56.3,1
1640093400,18,51.9,1
1640097000,18,54.2,1
1640100600,19,55.1,1
1640104200,21,56.6,1
1640107800,25,54.8,1
1640111400,24.1,56.2,1
1640115000,27,55.9,1
1640118600,25,54.8,1
1640122200,24.1,55.2,1
1640125800,19.9,55.3,1
1640129400,18,56.1,1
1640133000,19,54.2,1
1640136600,19.9,55.7,1
1640140200,19,60.9,0
1640143800,19,62.3,0
1640147400,17.1,60.2,0
1640151000,16,60.2,0
1640154600,12.9,58.6,0
1640158200,12.9,59.3,0
1640161800,10.9,60.1,0
1640165400,10.9,58.6,0
1640169000,14,62,0
1640172600,15.1,61.5,0
1640176200,17.1,53.9,1
1640179800,18,55.4,1
1640183400,19,54.5,1
1640187000,19.9,55.2,1
1640190600,21.9,57.6,1
1640194200,21.9,55.6,1
1640197800,23,56,1
1640201400,24.1,55.5,1
1640205000,24.1,55.4,1
1640208600,25,53.9,1
1640212200,24.1,54.2,1
1640215800,24.1,54.3,1
1640219400,24.1,53.8,1
1640223000,23,53.8,1
1640226600,21.9,63.8,0
1640230200,23,63.3,0
1640233800,23,62.2,0
1640237400,23,61.7,0
1640241000,23,61.1,0
1640244600,23,62,0
1640248200,21.9,62.5,0
1640251800,21.9,63.4,0
1640255400,21.9,60,0
1640259000,21.9,61.8,0
1640262600,21.9,56.1,1
1640266200,21.9,54,1
1640269800,21.9,54.8,1
1640273400,21.9,54.2,1
1640277000,23,55.3,1
1640280600,23,56.2,1
1640284200,24.1,55.3,1
1640287800,25,54.9,1
1640291400,26.1,56.3,1
1640295000,25,54.9,1
1640298600,23,55.1,1
1640302200,21.9,56.1,1
