Parameters,,,
1635733800,48,55.7164412,TRUE
1635737400,45.3,54.8966676,TRUE
1635741000,42.6,54.45119155,TRUE
1635744600,39.9,56.49675187,TRUE
1635748200,37,55.82032645,TRUE
1635751800,34.3,54.7460035,TRUE
1635755400,31.8,55.40649793,TRUE
1635759000,28.9,54.83592407,TRUE
1635762600,28.9,54.02957522,TRUE
1635766200,28,54.57700902,TRUE
1635769800,28.9,54.81517136,TRUE
1635773400,28.9,56.21289353,TRUE
1635777000,30,54.25448094,TRUE
1635780600,32,56.92836929,TRUE
1635784200,33.1,52.49927101,TRUE
1635787800,34,55.06295446,TRUE
1635791400,34,55.12230101,TRUE
1635795000,35.1,55.20458748,TRUE
1635798600,35.1,55.8489944,TRUE
1635802200,35.1,53.18683358,TRUE
1635805800,35.1,54.95673811,TRUE
1635809400,35.1,52.96814106,TRUE
1635813000,35.1,55.39338657,TRUE
1635816600,35.1,53.62785561,TRUE
1635820200,36,57.78757259,TRUE
1635823800,36,56.5968889,TRUE
1635827400,36,55.48654179,TRUE
1635831000,36,54.53428853,TRUE
1635834600,36,56.94443152,TRUE
1635838200,36,56.83638622,TRUE
1635841800,36,54.74704435,TRUE
1635845400,36,56.43365371,TRUE
1635849000,36,55.65054634,TRUE
1635852600,35.1,54.02956779,TRUE
1635856200,35.1,54.22073891,TRUE
1635859800,35.1,53.49322379,TRUE
1635863400,36,53.44986077,TRUE
1635867000,36,53.91426995,TRUE
1635870600,37.9,54.0249939,TRUE
1635874200,39.9,55.67213509,TRUE
1635877800,41,54.69313222,TRUE
1635881400,42.1,54.24694441,TRUE
1635885000,41,54.94290972,TRUE
1635888600,39.9,56.72263078,TRUE
1635892200,39,56.54877094,TRUE
1635895800,37.9,56.22191985,TRUE
1635899400,37,55.46457253,TRUE
1635903000,37,54.67294295,TRUE
1635906600,37,56.4992235,TRUE
1635910200,37,54.31054713,TRUE
1635913800,36,55.87597155,TRUE
1635917400,36,55.54007819,TRUE
1635921000,35.1,55.32884665,TRUE
1635924600,34,55.28270457,TRUE
1635928200,32,55.9304605,TRUE
1635931800,32,55.94658898,TRUE
1635935400,30.9,55.40222589,TRUE
1635939000,30.9,54.457406,TRUE
1635942600,30.9,53.03315202,TRUE
1635946200,30.9,56.82947968,TRUE
1635949800,30,54.77169119,TRUE
1635953400,28.9,56.20419936,TRUE
1635957000,30,55.64174076,TRUE
1635960600,30,53.97962518,TRUE
1635964200,30.9,53.50769792,TRUE
1635967800,32,54.45760111,TRUE
1635971400,32,56.13314599,TRUE
1635975000,33.1,55.48577824,TRUE
1635978600,33.1,56.26358169,TRUE
1635982200,33.1,54.58411074,TRUE
1635985800,33.1,54.85268223,TRUE
1635989400,33.1,56.4003498,TRUE
1635993000,34,54.17434802,TRUE
1635996600,33.1,56.68873488,TRUE
1636000200,33.1,55.44709448,TRUE
1636003800,33.1,53.0066374,TRUE
1636007400,33.1,54.13438768,TRUE
1636011000,33.1,57.40675045,TRUE
1636014600,33.1,54.86008757,TRUE
1636018200,33.1,54.07123654,TRUE
1636021800,33.1,54.8734396,TRUE
1636025400,33.1,53.90784543,TRUE
1636029000,33.1,55.28789219,TRUE
1636032600,33.1,55.38065222,TRUE
1636036200,33.1,55.18419899,TRUE
1636039800,34,55.87344711,TRUE
1636043400,33.1,54.95597679,TRUE
1636047000,34,55.25541934,TRUE
1636050600,33.1,54.42124008,TRUE
1636054200,34,53.86208412,TRUE
1636057800,34,55.77746551,TRUE
1636061400,34,55.66846825,TRUE
1636065000,34,54.18235361,TRUE
1636068600,33.1,54.68836035,TRUE
1636072200,33.1,51.55322436,TRUE
1636075800,33.1,54.71641397,TRUE
1636079400,33.1,54.68343593,TRUE
1636083000,30.9,54.96661177,TRUE
1636086600,30.9,55.39152919,TRUE
1636090200,30.9,54.57498598,TRUE
1636093800,30,54.44765567,TRUE
1636097400,30,55.08910134,TRUE
1636101000,28.9,54.28688719,TRUE
1636104600,28.9,55.75772814,TRUE
1636108200,28.9,54.45703213,TRUE
1636111800,28.9,55.65748833,TRUE
1636115400,28.9,53.94360618,TRUE
1636119000,28.9,54.48056305,TRUE
1636122600,28,54.08193021,TRUE
1636126200,28,56.20191677,TRUE
1636129800,28.9,53.93338131,TRUE
1636133400,28.9,55.21094793,TRUE
1636137000,28.9,54.13241801,TRUE
1636140600,28.9,53.73847828,TRUE
1636144200,30,55.42195635,TRUE
1636147800,28.9,54.27838513,TRUE
1636151400,27,56.52290941,TRUE
1636155000,26.1,55.14915998,TRUE
1636158600,25,56.33301195,TRUE
1636162200,24.1,56.404093,TRUE
1636165800,21.9,56.20409069,TRUE
1636169400,19.9,55.02420855,TRUE
1636173000,19.9,55.12452832,TRUE
1636176600,19,55.99476049,TRUE
1636180200,18,55.65484332,TRUE
1636183800,17.1,54.93078866,TRUE
1636187400,15.1,55.12109767,TRUE
1636191000,14,56.07804201,TRUE
1636194600,14,56.24797782,TRUE
1636198200,12.9,52.72869767,TRUE
1636201800,12.9,55.20174742,TRUE
1636205400,14,53.70084061,TRUE
1636209000,17.1,55.2686515,TRUE
1636212600,21.9,56.27954422,TRUE
1636216200,27,53.52095464,TRUE
1636219800,30,54.0869749,TRUE
1636223400,32,55.00010342,TRUE
1636227000,34,54.99630118,TRUE
1636230600,33.1,55.36954607,TRUE
1636234200,32,55.48553419,TRUE
1636237800,30,54.47032417,TRUE
1636241400,28.9,53.77876654,TRUE
1636245000,28,54.66360681,TRUE
1636248600,27,54.4340241,TRUE
1636252200,27,54.66300608,TRUE
1636255800,25,55.6175175,TRUE
1636259400,24.1,56.43634085,TRUE
1636263000,24.1,55.52325589,TRUE
1636266600,23,55.24624965,TRUE
1636270200,23,54.42205281,TRUE
1636273800,21.9,55.41181811,TRUE
1636277400,21,54.98790477,TRUE
1636281000,21,54.23025532,TRUE
1636284600,19,54.7477166,TRUE
1636288200,18,54.42883562,TRUE
1636291800,18,55.13033525,TRUE
1636295400,19,55.92307893,TRUE
1636299000,19,54.98162333,TRUE
1636302600,19.9,55.59797684,TRUE
1636306200,21.9,53.55648093,TRUE
1636309800,21.9,54.93088967,TRUE
1636313400,21.9,54.06910292,TRUE
1636317000,21.9,55.36078745,TRUE
1636320600,19.9,55.18041433,TRUE
1636324200,18,56.19691081,TRUE
1636327800,17.1,54.01702441,TRUE
1636331400,16,55.86243811,TRUE
1636335000,15.1,55.09211143,TRUE
1636338600,15.1,56.81191673,TRUE
1636342200,15.1,56.78954235,TRUE
1636345800,15.1,57.17434276,TRUE
1636349400,15.1,55.18909224,TRUE
1636353000,15.1,54.34683143,TRUE
1636356600,14,53.2375599,TRUE
1636360200,15.1,56.37866798,TRUE
1636363800,16,53.60625178,TRUE
1636367400,15.1,53.92882848,TRUE
1636371000,15.1,55.28923922,TRUE
1636374600,15.1,54.58331642,TRUE
1636378200,15.1,54.37531316,TRUE
1636381800,17.1,53.09746611,TRUE
1636385400,19.9,55.21551215,TRUE
1636389000,21,56.45383797,TRUE
1636392600,23,55.02699366,TRUE
1636396200,24.1,56.14159915,TRUE
1636399800,26.1,55.31596121,TRUE
1636403400,27,55.76484048,TRUE
1636407000,27,54.53083963,TRUE
1636410600,26.1,53.81553297,TRUE
1636414200,24.1,53.99560879,TRUE
1636417800,24.1,56.05595252,TRUE
1636421400,21.9,51.53152337,TRUE
1636425000,21.9,54.45063771,TRUE
1636428600,21,52.41310233,TRUE
1636432200,19.9,55.59610042,TRUE
1636435800,19.9,54.5442954,TRUE
1636439400,19,54.42264868,TRUE
1636443000,19,54.37183403,TRUE
1636446600,19,54.72709598,TRUE
1636450200,18,53.52653437,TRUE
1636453800,18,56.07602151,TRUE
1636457400,17.1,55.5577587,TRUE
1636461000,17.1,55.06870033,TRUE
1636464600,19.9,55.42713641,TRUE
1636468200,26.1,55.68008476,TRUE
1636471800,30.9,54.49427966,TRUE
1636475400,36,52.38140407,TRUE
1636479000,39,54.14798139,TRUE
1636482600,42.1,54.52824877,TRUE
1636486200,43,54.39350212,TRUE
1636489800,44.1,54.91440342,TRUE
1636493400,44.1,55.62391132,TRUE
1636497000,42.1,53.83366776,TRUE
1636500600,37.9,54.5207689,TRUE
1636504200,39,53.99507696,TRUE
1636507800,37.9,53.34490908,TRUE
1636511400,37.9,54.84921117,TRUE
1636515000,37.9,55.96284327,TRUE
1636518600,37,55.34328923,TRUE
1636522200,37,54.1954309,TRUE
1636525800,37,54.73012703,TRUE
1636529400,37,55.3555053,TRUE
1636533000,37.9,55.13439934,TRUE
1636536600,37.9,55.29580376,TRUE
1636540200,37.9,55.47255543,TRUE
1636543800,37.9,55.00326253,TRUE
1636547400,39,53.52718291,TRUE
1636551000,37.9,54.58310082,TRUE
1636554600,39,55.06417404,TRUE
1636558200,39,55.76769394,TRUE
1636561800,41,56.06397285,TRUE
1636565400,42.1,52.07905444,TRUE
1636569000,42.1,55.10974514,TRUE
1636572600,41,54.57529034,TRUE
1636576200,39.9,54.38207373,TRUE
1636579800,39.9,54.58386868,TRUE
1636583400,41,54.21225737,TRUE
1636587000,39.9,55.1666944,TRUE
1636590600,39.9,54.9832862,TRUE
1636594200,39.9,55.02780263,TRUE
1636597800,41,55.76532421,TRUE
1636601400,41,55.16062561,TRUE
1636605000,42.1,54.01501781,TRUE
1636608600,42.1,56.75284469,TRUE
1636612200,43,56.23871402,TRUE
1636615800,44.1,54.37869809,TRUE
1636619400,44.1,55.01106174,TRUE
1636623000,43,55.09878121,TRUE
1636626600,41,55.17222195,TRUE
1636630200,39,54.48458187,TRUE
1636633800,37.9,55.81835479,TRUE
1636637400,37.9,54.1687684,TRUE
1636641000,39.9,53.55271431,TRUE
1636644600,43,54.8870238,TRUE
1636648200,46.9,56.25288921,TRUE
1636651800,51.1,55.86392108,TRUE
1636655400,55.9,54.48680294,TRUE
1636659000,57.9,57.86246567,TRUE
1636662600,59,59.04141424,TRUE
1636666200,57,55.67444475,TRUE
1636669800,52,55.50051567,TRUE
1636673400,48,54.26882366,TRUE
1636677000,46,54.78556406,TRUE
1636680600,43,53.84983667,TRUE
1636684200,43,54.12495013,TRUE
1636687800,42.1,54.8200849,TRUE
1636691400,39.9,54.84070193,TRUE
1636695000,37.9,55.7767478,TRUE
1636698600,39.9,55.31835861,TRUE
1636702200,39.9,56.74482432,TRUE
1636705800,39.9,54.83429995,TRUE
1636709400,39.9,55.38685278,TRUE
1636713000,37,55.01608191,TRUE
1636716600,39,54.01556139,TRUE
1636720200,37.9,55.42141058,TRUE
1636723800,37,55.11633754,TRUE
1636727400,37.9,55.94920949,TRUE
1636731000,39,56.45292372,TRUE
1636734600,35.1,54.60524221,TRUE
1636738200,33.1,55.59888448,TRUE
1636741800,33.1,54.64232652,TRUE
1636745400,34,56.35459802,TRUE
1636749000,37,53.5057922,TRUE
1636752600,36,54.57440232,TRUE
1636756200,35.1,55.09196745,TRUE
1636759800,33.1,54.79119769,TRUE
1636763400,32,56.48839274,TRUE
1636767000,30.9,54.3328505,TRUE
1636770600,30,54.19220395,TRUE
1636774200,30,54.62883344,TRUE
1636777800,28.9,55.25715432,TRUE
1636781400,28,55.41736426,TRUE
1636785000,28.9,55.48663699,TRUE
1636788600,28.9,56.10355328,TRUE
1636792200,28,54.21341862,TRUE
1636795800,26.1,55.06338033,TRUE
1636799400,25,54.0951496,TRUE
1636803000,24.1,54.2405802,TRUE
1636806600,23,54.52006306,TRUE
1636810200,21.9,54.44174753,TRUE
1636813800,24.1,54.12702653,TRUE
1636817400,27,56.4435191,TRUE
1636821000,30,56.27907866,TRUE
1636824600,30.9,55.15403124,TRUE
1636828200,33.1,54.61628748,TRUE
1636831800,35.1,54.35220427,TRUE
1636835400,36,55.68126334,TRUE
1636839000,35.1,53.94536651,TRUE
1636842600,34,55.6814036,TRUE
1636846200,33.1,56.6278085,TRUE
1636849800,32,55.21771071,TRUE
1636853400,28.9,56.63343024,TRUE
1636857000,28.9,54.49873059,TRUE
1636860600,28,55.47805638,TRUE
1636864200,30,55.65775837,TRUE
1636867800,33.1,54.12213036,TRUE
1636871400,33.1,55.23821113,TRUE
1636875000,33.1,55.71415399,TRUE
1636878600,32,53.842982,TRUE
1636882200,32,54.86946334,TRUE
1636885800,32,54.06433688,TRUE
1636889400,32,55.45601005,TRUE
1636893000,33.1,55.30389015,TRUE
1636896600,34,54.26769093,TRUE
1636900200,36,54.28099652,TRUE
1636903800,37.9,55.75933031,TRUE
1636907400,41,55.14176949,TRUE
1636911000,44.1,56.6254296,TRUE
1636914600,44.1,55.65265751,TRUE
1636918200,45,54.5439644,TRUE
1636921800,45,55.45681185,TRUE
1636925400,42.1,55.77134673,TRUE
1636929000,42.1,56.29751119,TRUE
1636932600,42.1,56.18496964,TRUE
1636936200,42.1,52.93360698,TRUE
1636939800,41,55.10634365,TRUE
1636943400,41,54.0769021,TRUE
1636947000,41,55.5274478,TRUE
1636950600,41,54.40528801,TRUE
1636954200,39.9,56.91429233,TRUE
1636957800,39.9,53.44813472,TRUE
1636961400,39.9,55.31553112,TRUE
1636965000,39.9,56.49990303,TRUE
1636968600,39,54.47432628,TRUE
1636972200,39,53.53778624,TRUE
1636975800,39,54.67638601,TRUE
1636979400,39,54.96055722,TRUE
1636983000,39.9,55.95931202,TRUE
1636986600,39.9,54.33611582,TRUE
1636990200,41,53.26823873,TRUE
1636993800,41,55.78178744,TRUE
1636997400,41,55.42024188,TRUE
1637001000,41,52.71223752,TRUE
1637004600,41,54.86427725,TRUE
1637008200,41,54.4891225,TRUE
1637011800,41,55.88997839,TRUE
1637015400,41,55.70220957,TRUE
1637019000,41,54.88541544,TRUE
1637022600,41,56.1577179,TRUE
1637026200,42.1,55.09715191,TRUE
1637029800,42.1,55.54581166,TRUE
1637033400,42.1,54.99016002,TRUE
1637037000,42.1,56.51438855,TRUE
1637040600,42.1,55.83709574,TRUE
1637044200,42.1,55.64719935,TRUE
1637047800,42.1,54.42910481,TRUE
1637051400,42.1,52.85661112,TRUE
1637055000,42.1,55.15876977,TRUE
1637058600,42.1,55.64847646,TRUE
1637062200,42.1,55.21162927,TRUE
1637065800,42.1,53.62557678,TRUE
1637069400,42.1,53.83789322,TRUE
1637073000,42.1,54.07815275,TRUE
1637076600,43,56.81274761,TRUE
1637080200,39.9,57.32869291,TRUE
1637083800,39,54.93670076,TRUE
1637087400,39.9,54.57048201,TRUE
1637091000,41,55.27142971,TRUE
1637094600,41,52.653653,TRUE
1637098200,42.1,56.76705005,TRUE
1637101800,42.1,56.51470532,TRUE
1637105400,41,56.78511481,TRUE
1637109000,41,54.79175247,TRUE
1637112600,41,54.3231783,TRUE
1637116200,41,52.83720746,TRUE
1637119800,39.9,53.08006173,TRUE
1637123400,39.9,54.35610424,TRUE
1637127000,39.9,55.48345268,TRUE
1637130600,41,55.25843033,TRUE
1637134200,39.9,55.63865961,TRUE
1637137800,39.9,54.75145943,TRUE
1637141400,39.9,55.19653161,TRUE
1637145000,41,54.87116071,TRUE
1637148600,41,54.31977286,TRUE
1637152200,42.1,53.84123782,TRUE
1637155800,43,56.06193493,TRUE
1637159400,44.1,54.80167584,TRUE
1637163000,46.9,55.15340528,TRUE
1637166600,51.1,54.41800954,TRUE
1637170200,52,55.18305153,TRUE
1637173800,52,56.8260047,TRUE
1637177400,52,53.67658456,TRUE
1637181000,52,54.94696155,TRUE
1637184600,51.1,53.30039887,TRUE
1637188200,50,53.68879594,TRUE
1637191800,48.9,54.69387645,TRUE
1637195400,48,55.3342631,TRUE
1637199000,48,52.54324341,TRUE
1637202600,48.9,54.85666686,TRUE
1637206200,48.9,54.71268593,TRUE
1637209800,48.9,55.78979805,TRUE
1637213400,50,53.77537263,TRUE
1637217000,48.9,55.76083516,TRUE
1637220600,48.9,55.59157317,TRUE
1637224200,48.9,56.22686946,TRUE
1637227800,48.9,52.80576429,TRUE
1637231400,48.9,54.5175747,TRUE
1637235000,48,54.26202818,TRUE
1637238600,45,54.50830758,TRUE
1637242200,41,53.47722935,TRUE
1637245800,42.1,54.27259788,TRUE
1637249400,44.1,54.87340141,TRUE
1637253000,48,54.8119665,TRUE
1637256600,48.9,56.45577111,TRUE
1637260200,48.9,54.11009905,TRUE
1637263800,50,55.73165786,TRUE
1637267400,50,54.27356513,TRUE
1637271000,48,57.42069999,TRUE
1637274600,45,56.39600292,TRUE
1637278200,43,54.93035129,TRUE
1637281800,42.1,55.47544435,TRUE
1637285400,41,54.86983611,TRUE
1637289000,39.9,55.75429612,TRUE
1637292600,39,54.27388035,TRUE
1637296200,37.9,53.20495977,TRUE
1637299800,36,55.0321777,TRUE
1637303400,34,55.16561574,TRUE
1637307000,35.1,55.52085928,TRUE
1637310600,36,54.91868331,TRUE
1637314200,35.1,55.20373342,TRUE
1637317800,36,54.26051701,TRUE
1637321400,37.9,53.7265487,TRUE
1637325000,37.9,53.97440667,TRUE
1637328600,41,55.89479073,TRUE
1637332200,44.1,54.81429347,TRUE
1637335800,46,56.38736873,TRUE
1637339400,48,54.61801661,TRUE
1637343000,48.9,56.22116169,TRUE
1637346600,50,55.12811811,TRUE
1637350200,51.1,53.14866661,TRUE
1637353800,51.1,56.80056884,TRUE
1637357400,48.9,54.5085594,TRUE
1637361000,46,56.50241485,TRUE
1637364600,46,55.35831349,TRUE
1637368200,45,55.91869408,TRUE
1637371800,42.1,54.62869123,TRUE
1637375400,41,53.66473199,TRUE
1637379000,41,54.59359597,TRUE
1637382600,39,53.62692612,TRUE
1637386200,43,54.6892814,TRUE
1637389800,39.9,54.8676474,TRUE
1637393400,37.9,55.82425553,TRUE
1637397000,41,55.20761602,TRUE
1637400600,43,54.27513457,TRUE
1637404200,45,55.64747378,TRUE
1637407800,48.9,55.91427345,TRUE
1637411400,48,54.85253152,TRUE
1637415000,48,55.11403722,TRUE
1637418600,48.9,54.96857383,TRUE
1637422200,51.1,53.70303785,TRUE
1637425800,53.1,55.29218706,TRUE
1637429400,54,53.77550149,TRUE
1637433000,54,55.68721521,TRUE
1637436600,54,55.2969488,TRUE
1637440200,52,54.35119319,TRUE
1637443800,48.9,56.46002651,TRUE
1637447400,46.9,54.21377417,TRUE
1637451000,43,56.03506979,TRUE
1637454600,39.9,53.24931765,TRUE
1637458200,37,54.15000495,TRUE
1637461800,36,55.95224685,TRUE
1637465400,36,55.37685088,TRUE
1637469000,35.1,52.45387103,TRUE
1637472600,33.1,53.17769014,TRUE
1637476200,32,56.11734471,TRUE
1637479800,30.9,54.38779259,TRUE
1637483400,30,52.81102601,TRUE
1637487000,28.9,53.53497377,TRUE
1637490600,27,54.3668274,TRUE
1637494200,27,55.62029906,TRUE
1637497800,26.1,54.82955122,TRUE
1637501400,27,53.61767515,TRUE
1637505000,28,54.66676017,TRUE
1637508600,28,55.50408785,TRUE
1637512200,28.9,55.12083618,TRUE
1637515800,30.9,56.04823553,TRUE
1637519400,32,54.0682205,TRUE
1637523000,32,55.9760644,TRUE
1637526600,32,53.82918421,TRUE
1637530200,33.1,57.0480181,TRUE
1637533800,32,54.50672154,TRUE
1637537400,32,55.11870344,TRUE
1637541000,32,54.83029251,TRUE
1637544600,33.1,54.48137989,TRUE
1637548200,32,57.15096915,TRUE
1637551800,32,55.30252761,TRUE
1637555400,32,54.68470818,TRUE
1637559000,32,54.03631485,TRUE
1637562600,32,54.0013042,TRUE
1637566200,30.9,55.31164706,TRUE
1637569800,30,54.42181798,TRUE
1637573400,30,54.62825745,TRUE
1637577000,30,53.11745794,TRUE
1637580600,30,55.99520241,TRUE
1637584200,30.9,55.4947206,TRUE
1637587800,30.9,54.70252829,TRUE
1637591400,32,53.80407505,TRUE
1637595000,33.1,53.71808517,TRUE
1637598600,33.1,54.62270285,TRUE
1637602200,34,54.58674096,TRUE
1637605800,33.1,55.23988694,TRUE
1637609400,33.1,55.53949806,TRUE
1637613000,33.1,55.6910354,TRUE
1637616600,33.1,55.76336266,TRUE
1637620200,30.9,54.71540172,TRUE
1637623800,30.9,55.85366351,TRUE
1637627400,30.9,54.68647042,TRUE
1637631000,30.9,54.82976845,TRUE
1637634600,30.9,55.67737906,TRUE
1637638200,30,53.72232023,TRUE
1637641800,30,55.82487759,TRUE
1637645400,30,54.80194945,TRUE
1637649000,30,55.35383862,TRUE
1637652600,28.9,54.42589743,TRUE
1637656200,28.9,54.66632305,TRUE
1637659800,30,54.21072399,TRUE
1637663400,30.9,54.19372097,TRUE
1637667000,32,55.94231497,TRUE
1637670600,30.9,54.9931357,TRUE
1637674200,30,54.21565044,TRUE
1637677800,30,55.41881208,TRUE
1637681400,26.1,55.04074642,TRUE
1637685000,25,54.58413686,TRUE
1637688600,24.1,56.18712658,TRUE
1637692200,23,54.55537957,TRUE
1637695800,21.9,54.17985121,TRUE
1637699400,21,56.52103801,TRUE
1637703000,21,56.29519283,TRUE
1637706600,19.9,56.11413732,TRUE
1637710200,19,57.27329311,TRUE
1637713800,18,55.34444737,TRUE
1637717400,18,54.05207596,TRUE
1637721000,17.1,55.01364618,TRUE
1637724600,17.1,55.00397246,TRUE
1637728200,17.1,54.51622631,TRUE
1637731800,15.1,56.72483714,TRUE
1637735400,15.1,56.11253894,TRUE
1637739000,14,54.94821406,TRUE
1637742600,16,54.91310798,TRUE
1637746200,15.1,55.8033539,TRUE
1637749800,12.9,53.32015497,TRUE
1637753400,12,56.35887212,TRUE
1637757000,10.9,56.95868389,TRUE
1637760600,10,54.96917698,TRUE
1637764200,10.9,54.78802072,TRUE
1637767800,12.9,55.00330555,TRUE
1637771400,15.1,53.72249601,TRUE
1637775000,16,55.39178358,TRUE
1637778600,17.1,53.59883891,TRUE
1637782200,18,54.84144728,TRUE
1637785800,17.1,55.14267513,TRUE
1637789400,15.1,54.75926408,TRUE
1637793000,12.9,55.53019009,TRUE
1637796600,12,54.18788281,TRUE
1637800200,12,54.64743469,TRUE
1637803800,10.9,54.69852203,TRUE
1637807400,12,57.93097679,TRUE
1637811000,12.9,54.19012062,TRUE
1637814600,12.9,56.0635606,TRUE
1637818200,14,55.37264609,TRUE
1637821800,16,55.61085835,TRUE
1637825400,19,54.25360896,TRUE
1637829000,21,55.43002662,TRUE
1637832600,24.1,54.51820191,TRUE
1637836200,27,54.65164904,TRUE
1637839800,28.9,55.58032405,TRUE
1637843400,28.9,57.56877274,TRUE
1637847000,30,54.49246845,TRUE
1637850600,30,54.27350972,TRUE
1637854200,32,55.11722406,TRUE
1637857800,33.1,54.92536386,TRUE
1637861400,35.1,55.36079998,TRUE
1637865000,35.1,55.31632697,TRUE
1637868600,35.1,53.5564259,TRUE
1637872200,35.1,55.87265981,TRUE
1637875800,34,53.83586923,TRUE
1637879400,33.1,54.94366697,TRUE
1637883000,32,54.66474144,TRUE
1637886600,32,55.47057045,TRUE
1637890200,30.9,55.53658513,TRUE
1637893800,30,55.49828244,TRUE
1637897400,28,56.99690553,TRUE
1637901000,26.1,54.12667552,TRUE
1637904600,24.1,55.21503292,TRUE
1637908200,23,56.61994537,TRUE
1637911800,21,54.30963374,TRUE
1637915400,19.9,55.27671661,TRUE
1637919000,21,53.86620625,TRUE
1637922600,17.1,53.74233186,TRUE
1637926200,19,56.69237747,TRUE
1637929800,19,52.66137794,TRUE
1637933400,19.9,55.91672147,TRUE
1637937000,21.9,54.91554826,TRUE
1637940600,26.1,56.66429533,TRUE
1637944200,28.9,55.74724778,TRUE
1637947800,32,54.4069287,TRUE
1637951400,34,53.84603413,TRUE
1637955000,36,55.09150485,TRUE
1637958600,36,55.50433397,TRUE
1637962200,36,55.26406163,TRUE
1637965800,35.1,56.87051379,TRUE
1637969400,34,53.50574223,TRUE
1637973000,35.1,55.71084686,TRUE
1637976600,34,55.43227645,TRUE
1637980200,32,56.06360033,TRUE
1637983800,32,54.23267038,TRUE
1637987400,33.1,56.58128521,TRUE
1637991000,33.1,56.14477171,TRUE
1637994600,32,54.43914716,TRUE
1637998200,32,53.97024384,TRUE
1638001800,30,54.18418668,TRUE
